name,description,color,lat,lon,img,link,bastina
"Agronomski fakultet","Visokoškolska i znanstvena ustanova u sastavu Sveučilišta u Zagrebu.",blue,45.827666041162516,16.03087920895168,https://tehnika.lzmk.hr/wp-content/uploads/2021/02/HTE2_1624.jpg,https://tehnika.lzmk.hr/agronomski-fakultet-u-zagrebu/,Ustanove
"Brodarski institut","Javna znanstvena ustanova za teorijska i eksperimentalna istraživanja, radove na razvoju brodograđevne industrije, brodarstvo i ratnu mornaricu, osnovana u Zagrebu 1948. kao Brodarski naučni institut.",blue,45.77430194911946,15.979583130829898,https://tehnika.lzmk.hr/wp-content/uploads/2018/02/HTE_0840.jpg,https://tehnika.lzmk.hr/brodarski-institut/,Ustanove
"3. maj brodogradilište d. d.","Jedno od najvećih hrvatskih brodogradilišta, osnovano u Rijeci 1892.",blue,45.338177250226245,14.395521903202507,https://tehnika.lzmk.hr/wp-content/uploads/2018/01/HTE_0575.jpg,https://tehnika.lzmk.hr/3-maj-brodogradiliste/,Poduzeća
"Ekomuzej batana","Ekomuzej u Rovinju, koji se bavi istraživanjem, prezentacijom i zaštitom maritimne baštine grada Rovinja, a posebice tradicijske brodice  batane.",blue,45.08162719910572,13.632870870809702,https://tehnika.lzmk.hr/wp-content/uploads/2018/02/HTE_0695.jpg,https://tehnika.lzmk.hr/ekomuzej-batana/,Muzeji
"Etnografski muzej","Muzej koji prikuplja, čuva, muzeološki obrađuje, istražuje i izlaže predmete tradicijske kulture.",blue,45.8083652593855,15.969116245007458,https://tehnika.lzmk.hr/wp-content/uploads/2021/05/HTE2_2000.jpg,https://tehnika.lzmk.hr/etnografski-muzej/,Muzeji
"Fakultet strojarstva i brodogradnje","Visokoškolska i znanstvenoistraživačka ustanova u sastavu Sveučilišta u Zagrebu osnovana 1956. koja obuhvaća sveučilišne preddiplomske i diplomske studije strojarstva, brodogradnje i zrakoplovstva te poslijediplomski doktorski i specijalistički studij.",blue,45.79529589553911,15.9713451399085,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1179.jpg,https://tehnika.lzmk.hr/fakultet-strojarstva-i-brodogradnje-u-zagrebu/,Ustanove
"Farmaceutsko-biokemijski fakultet","Visokoškolska i znanstvenoistraživačka ustanova Sveučilišta u Zagrebu, koja izvodi sveučilišne studije u znanstvenom polju farmacije (grane farmacije i medicinske biokemije) te u Hrvatskoj predstavlja središte znanstvenog i stručnog razvoja polja.",blue,45.808628578554774,15.97583129992046,https://tehnika.lzmk.hr/wp-content/uploads/2021/10/HTE2_2360.jpg,https://tehnika.lzmk.hr/farmaceutsko-biokemijski-fakultet-u-zagrebu/,Ustanove
Gallerion,"Privatna galerija stalnoga postava posvećena povijesti pomorstva i pomorskih ratova na Jadranskom i Sredozemnom moru, otvorena 2007. u Novigradu u Istri.",blue,45.31667369030383,13.56005290788288,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1206.jpg,https://tehnika.lzmk.hr/gallerion/,Muzeji
"Grafički fakultet","Visokoškolska i znanstvenoistraživačka ustanova Sveučilišta u Zagrebu.",blue,45.80585633222477,16.029696671188237,https://tehnika.lzmk.hr/wp-content/uploads/2021/10/HTE2_2335.jpg,https://tehnika.lzmk.hr/graficki-fakultet-u-zagrebu/,Ustanove
"Hrvatski pomorski muzej Split","Specijalizirani muzej koji se bavi istraživanjem, prikupljanjem, čuvanjem i prezentacijom pomorske baštine hrvatske obale Jadrana osnovan 1997. u Splitu, a sljednik je tradicije splitske pomorske muzeologije od 1925.",blue,43.50864745128436,16.44771613895599,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1247.jpg,https://tehnika.lzmk.hr/hrvatski-pomorski-muzej-split/,Muzeji
"HT muzej","Specijalizirani muzej pošte i telekomunikacija, osnovan 1953. pod nazivom PTT muzej u sastavu poduzeća PTT Zagreb (HP − Hrvatska pošta), sa sjedištem u Zagrebu.",blue,45.8125035815471,15.981225530647919,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/zg_1087.jpg,https://tehnika.lzmk.hr/ht-muzej/,Muzeji
"Memorijalni centar Faust Vrančić","Javna ustanova u kulturi u Prvić Luci na otoku Prviću posvećena životu i djelu Fausta Vrančića te zaštiti i očuvanju otočne kulturne baštine i tradicije, koju je 2012. osnovao Grad Vodice.",blue,43.72412740284711,15.800420808185688,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1333.jpg,https://tehnika.lzmk.hr/memorijalni-centar-faust-vrancic/,Muzeji
"Muzej hrvatskog vatrogastva","Specijalizirani tehnički muzej koji prikazuje tehnički razvoj opreme i napredovanje vatrogasne organizacije, osnovan 1994. u Varaždinu.",blue,46.31192448017361,16.33808490422564,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1355.jpg,https://tehnika.lzmk.hr/muzej-hrvatskog-vatrogastva-varazdin/,Muzeji
"Muzej karlovačkog vatrogastva 1871","Zbirka predmeta iz povijesti vatrogastva u XIX. i XX. st. na području Karlovca, otvorena za javnost 2009. u Karlovcu.",blue,45.49588056028246,15.558354457778028,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1363.jpg,https://tehnika.lzmk.hr/muzej-karlovackog-vatrogastva/,Muzeji
"Muzej policije","Specijaliziran muzej u Zagrebu koji se bavi prikupljanjem, čuvanjem, zaštitom i izlaganjem materijalne baštine hrvatskih redarstvenih snaga, osnovan 2001. pri Ministarstvu unutarnjih poslova (MUP) RH.",blue,45.8363238362529,16.027461525444117,https://tehnika.lzmk.hr/wp-content/uploads/2018/03/HTE_0880.jpg,https://tehnika.lzmk.hr/muzej-policije/,Muzeji
"Muzej prehrane Podravka","Specijalizirani tehnički muzej osnovan 1982. u Koprivnici.",blue,46.15402251866051,16.824113352894088,https://tehnika.lzmk.hr/wp-content/uploads/2022/01/HTE2_2710.jpg,https://tehnika.lzmk.hr/muzej-prehrane-podravka/,Muzeji
"Muzej seljačkih buna","Specijalizirani muzej koji prikuplja i prikazuje građu vezanu uz seljačke bune, život plemića i seljaka te predmete iz kulturne, povijesne i umjetničke baštine Hrvatskoga zagorja, osnovan 1973. u Gornjoj Stubici.",blue,45.98462623323019,16.0164682586571,https://tehnika.lzmk.hr/wp-content/uploads/2017/12/HTE_0120.jpg,https://tehnika.lzmk.hr/muzej-seljackih-buna-zbirka-oruzja-i-opreme/,Muzeji
"Dvor Trakošćan","Specijalizirani povijesni muzej smješten u dvorcu Trakošćan, osnovan 1953.",blue,46.25773648816021,15.945094062553785,https://tehnika.lzmk.hr/wp-content/uploads/2018/05/HTE_0952.jpg,https://tehnika.lzmk.hr/dvor-trakoscan-zbirka-oruzja/,Muzeji
"Muzej za umjetnost i obrt","Kulturno-povijesni i umjetnički muzej u Zagrebu.",blue,45.809315975804374,15.968593855091282,https://tehnika.lzmk.hr/wp-content/uploads/2021/06/HTE2_2058.jpg,https://tehnika.lzmk.hr/muzej-za-umjetnost-i-obrt/,Muzeji
"Pomorski i povijesni muzej Hrvatskog primorja Rijeka","Muzej koji se bavi istraživanjem, prikupljanjem, čuvanjem i prezentacijom pomorske baštine Primorsko-goranske županije i grada Rijeke.",blue,45.32941889780606,14.442519105141923,https://tehnika.lzmk.hr/wp-content/uploads/2017/12/HTE_0064.jpg,https://tehnika.lzmk.hr/pomorski-i-povijesni-muzej-hrvatskog-primorja-rijeka/,Muzeji
"Pomorski muzej u Dubrovniku","Specijalizirani muzej koji prikuplja, obrađuje, izlaže i objavljuje muzejsku građu iz pomorske prošlosti dubrovačkoga kraja od antičkih vremena do suvremene povijesti, osnovan 1949.",blue,42.6399383977158,18.112236152119763,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/PAH_1467.jpg,https://tehnika.lzmk.hr/pomorski-muzej-u-dubrovniku/,Muzeji
"Pomorski muzej Orebić","Specijalizirani muzej osnovan 1957., koji predstavlja pomorsku, gospodarsku i kulturnu prošlost Orebića, Pelješca i Dubrovačko-neretvanske županije.",blue,42.97417821036983,17.17951433161277,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1413.jpg,https://tehnika.lzmk.hr/pomorski-muzej-orebic/,Muzeji
"Povijesni i pomorski muzej Istre","Javna muzejska ustanova koja se bavi poviješću Istre i grada Pule srednjega i novoga vijeka, osnovana 1955. u Puli kao Muzej narodnooslobodilačke borbe Istre.",blue,44.87046560948597,13.845535866912442,https://tehnika.lzmk.hr/wp-content/uploads/2018/11/HTE_1436.jpg,https://tehnika.lzmk.hr/povijesni-i-pomorski-muzej-istre-u-puli/,Muzeji
"Fakultet šumarstva i drvne tehnologije","Visokoškolska i znanstvenoistraživačka ustanova Sveučilišta u Zagrebu.",blue,45.824691291762456,16.029936897691343,https://tehnika.lzmk.hr/wp-content/uploads/2021/04/HTE2_1832.jpg,https://tehnika.lzmk.hr/sumarski-fakultet-u-zagrebu/,Ustanove
"Šumarski muzej Bošnjaci","Specijalizirani regionalni prirodoslovni muzej koji se bavi prezentacijom šumarske baštine.",blue,45.049524863603956,18.756137510531683,https://tehnika.lzmk.hr/wp-content/uploads/2021/02/HTE2_1597.jpg,https://tehnika.lzmk.hr/sumarski-muzej-bosnjaci/,Muzeji
"Šumarski muzej Krasno","Specijalizirani regionalni prirodoslovni muzej koji se bavi prezentacijom šumarske baštine.",blue,44.82020583797662,15.070530907350465,https://tehnika.lzmk.hr/wp-content/uploads/2020/07/HTE2_0792.jpg,https://tehnika.lzmk.hr/sumarski-muzej-krasno/,Muzeji
"Tehnički muzej Nikola Tesla","Nacionalni muzej znanosti i tehnike osnovan 1954. u Zagrebu kao Tehnički muzej.",blue,45.804188177464944,15.963986210463203,https://tehnika.lzmk.hr/wp-content/uploads/2019/05/HTE4_0002.jpg,https://tehnika.lzmk.hr/tehnicki-muzej-nikola-tesla/,Muzeji
"Gradski muzej Karlovac","Opći muzej osnovan 1904. koji daje prikaz karlovačkoga prirodnog i kulturno-povijesnoga krajolika od najstarijih razdoblja do danas.",blue,45.4938337588931,15.554042885654836,https://tehnika.lzmk.hr/wp-content/uploads/2018/01/HTE_0063.jpg,https://tehnika.lzmk.hr/gradski-muzej-karlovac/,Muzeji
